stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-0089f4650f,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.004,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,259,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.2102389902591768,0.43493034318722396,0.0,0.0,0.0,0.010124000737777106,0.0,0.0,0.0,1.4455525298288434e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-227a493224,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0035,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,260,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.21736457541477097,0.43493034318722396,0.0,0.0,0.0,0.010467131330648574,0.0,0.0,0.0,1.2838456336376182e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c3d0d52e8a,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.003,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,261,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.2244971039063323,0.43493034318722396,0.0,0.0,0.0,0.010810596277953373,0.0,0.0,0.0,1.635311356618968e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9d3aee8b93,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0025,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,262,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.23163592450599615,0.43493034318722396,0.0,0.0,0.0,0.011154364219992852,0.0,0.0,0.0,1.60734332656285e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-516e59e57f,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.002,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,263,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.23878046473110973,0.43493034318722396,0.0,0.0,0.0,0.011498407589022356,0.0,0.0,0.0,1.7324520912581655e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-477d52c7a1,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.0015,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,264,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.24593021932620054,0.43493034318722396,0.0,0.0,0.0,0.011842702054603605,0.0,0.0,0.0,1.5463090956467285e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f4c340dd2d,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.015",coarse,0.015,0.0,0.001,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,265,,1.49999999999999,49.18608956791732,49.18608956791732,46.38457685815282,0.0,0.0,46.07341365654414,46.07341365654414,0.0,68.75119004796012,79.6923076923077,2.025005078945789,4.277028978396095,5.027483974384868,5.508570578894822,0.0,0.0,1.50499999999999,5.027483974384868,2.025005078945789,0.2530847407028885,0.43493034318722396,0.0,0.0,0.0,0.012187226063241291,0.0,0.0,0.0,1.6865365720392693e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3e4f2208fc,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0065,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,266,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.011848823107424898,0.144976781062408,0.0,0.0,0.0,0.0005705768170474936,0.0,0.0,0.0,4.1239026858779005e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d0c6d79ecc,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.006,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,267,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.013478862965070204,0.144976781062408,0.0,0.0,0.0,0.0006490709379575269,0.0,0.0,0.0,3.868563629963975e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2535df5cb0,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.007,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,268,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.014008567491150231,0.144976781062408,0.0,0.0,0.0,0.0006745787136856499,0.0,0.0,0.0,5.003366465664283e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b4fc0d3f3f,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0055,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,269,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.01789120947712579,0.144976781062408,0.0,0.0,0.0,0.0008615462703795022,0.0,0.0,0.0,9.447248118202326e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-906e81f5aa,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0075,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,270,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.018687316800448786,0.144976781062408,0.0,0.0,0.0,0.0008998825995196674,0.0,0.0,0.0,9.213946723638797e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ef061f0835,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,271,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.02357204908786696,0.144976781062408,0.0,0.0,0.0,0.0011351055389977394,0.0,0.0,0.0,1.2862346040722311e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8bfe2a178d,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.008,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,272,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.02448105690467059,0.144976781062408,0.0,0.0,0.0,0.0011788785603417827,0.0,0.0,0.0,1.1332856746393955e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d521356eaf,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0045,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,273,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.02980466593958711,0.144976781062408,0.0,0.0,0.0,0.0014352354888577058,0.0,0.0,0.0,1.5046311993402603e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-6da4e0c141,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.004,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,274,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.036305994233227064,0.144976781062408,0.0,0.0,0.0,0.001748305164279005,0.0,0.0,0.0,2.5724692081444623e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f770dfea18,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0035,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,275,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.04295419437818627,0.144976781062408,0.0,0.0,0.0,0.002068447413295153,0.0,0.0,0.0,2.107310237349915e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-6ed2cf4d11,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.003,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,276,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.04969035021025775,0.144976781062408,0.0,0.0,0.0,0.002392825144226994,0.0,0.0,0.0,2.08654805380161e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-16e7542c14,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0025,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,277,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.05648300173751635,0.144976781062408,0.0,0.0,0.0,0.002719923409818227,0.0,0.0,0.0,2.9508245562294235e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3cb2a24e75,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.002,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,278,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.06331396811498745,0.144976781062408,0.0,0.0,0.0,0.003048866716480771,0.0,0.0,0.0,3.2324663453740535e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f421cddca0,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0015,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,279,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.07017206084742116,0.144976781062408,0.0,0.0,0.0,0.0033791162853038983,0.0,0.0,0.0,4.494562059090969e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-65869a805e,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.008,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,280,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.07261198846645413,0.289953562124816,0.0,0.0,0.0,0.00349661032855801,0.0,0.0,0.0,5.1449384162889246e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ab31ad7221,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.001,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,281,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.07705003686310519,0.144976781062408,0.0,0.0,0.0,0.0037103233281619197,0.0,0.0,0.0,4.75806162846606e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-780f2828a6,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.0075,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,282,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.07923263732782516,0.289953562124816,0.0,0.0,0.0,0.003815425853092512,0.0,0.0,0.0,4.75806162846606e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3474ee7888,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,283,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.08394300881884519,0.144976781062408,0.0,0.0,0.0,0.004042252496387853,0.0,0.0,0.0,4.9022779348119934e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ec37192e0b,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.007,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,284,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.08590838875637254,0.289953562124816,0.0,0.0,0.0,0.004136894826590306,0.0,0.0,0.0,4.21462047469983e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4e538ddf0d,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.005",coarse,0.005,0.0,0.0,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,285,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.09084756337094974,0.144976781062408,0.0,0.0,0.0,0.004374739421355272,0.0,0.0,0.0,3.685578689455519e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-51daaa5c04,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.0065,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,286,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.09262732961406457,0.289953562124816,0.0,0.0,0.0,0.004460443575166859,0.0,0.0,0.0,3.39023930444054e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1e81ac831a,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.006,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,287,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.0993807004205155,0.289953562124816,0.0,0.0,0.0,0.004785650288453988,0.0,0.0,0.0,4.17309610760322e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-dce44c83c1,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.0055,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,288,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.10616193071263869,0.289953562124816,0.0,0.0,0.0,0.005112198567609333,0.0,0.0,0.0,5.212195367821252e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c06d15c61c,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.005,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,289,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.1129660034750327,0.289953562124816,0.0,0.0,0.0,0.005439846819636454,0.0,0.0,0.0,5.901649112458847e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-75a41d3d4f,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.0045,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,290,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.11978902638192808,0.289953562124816,0.0,0.0,0.0,0.005768407610658727,0.0,0.0,0.0,7.829422300143983e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-50aa794bd9,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.01",coarse,0.01,0.0,0.004,,,,,6,6,0,True,attitude safety limit exceeded,1000000000.0,291,,1.49999999999999,50.13082106263219,50.13082106263219,47.604268689888876,0.0,0.0,46.896790839559834,46.896790839559834,0.0,70.59650963273171,79.6923076923077,2.0315584524618258,4.288697405200106,5.042008261570451,5.552016213452057,0.0,0.0,1.50499999999999,5.042008261570451,2.0315584524618258,0.1266279362299749,0.289953562124816,0.0,0.0,0.0,0.006097733432961542,0.0,0.0,0.0,6.464932690748107e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
