stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-69c636f304,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.8,0.3,,9,7,0,False,,2.0156361855412,207,most stable,7.999999999999852,16.16819015022673,17.31351295669992,15.566405653119975,16.416787914279787,8.267466835683825,5.142857142857143,1.9193730749698434,1.85810897677626,1.4160156916997946,6.9794722118830474,0.0,4.864748340700508,8.727874649805182,0.3465220607172991,0.2767312430525371,0.4548651000319725,0.4997129892265942,1.7142857142857142,12.571428571428571,6.8621428571427305,0.12249330000729579,0.6040784369883276,0.4366513475932519,1.538102693702949,0.0,0.0,0.0,0.02105078405864377,0.0,0.0,0.0,1.985691252436463e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-9990adc137,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=0.3",full,0.07,0.0,0.008,10.0,0.9,0.3,,9,7,0,False,,2.025398824959565,208,,7.999999999999852,16.29607899540427,17.444371807075083,15.67470255392767,17.715434466618955,8.371136209567267,5.142857142857143,1.9714298411867535,1.8923533852866257,1.686794421056199,6.5755168971494315,0.0,4.933834924045955,9.083894142244745,0.3334242014194587,0.28045248449244253,0.4679821740872746,0.50517513652009,1.7142857142857142,14.857142857142858,6.8621428571427305,0.15108433053808662,0.5873312235186191,0.4426424659425208,1.8212849122889605,0.0,0.0,0.0,0.021341457358981197,0.0,0.0,0.0,2.350167613918864e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a3683fedfe,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,1.4,1.6,,9,7,0,False,,2.0256359017622056,209,,7.999999999999852,46.67102123465083,50.79531800826497,45.81915151584739,39.5944160214524,25.25397757877278,6.571428571428571,6.282213262189635,6.266101773322818,4.908682503350142,22.77869860711512,0.0,18.05416277359566,37.42057431442324,0.10997217801857463,0.36646461384700607,0.3070593302509157,0.6622677197074109,8.285714285714286,5.714285714285714,6.8621428571427305,0.07230365147249519,0.22756405571818086,1.293612157360911,4.737199615147264,0.0,0.0,0.0,0.06320268959614493,0.0,0.0,0.0,9.703665525284171e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-161eea5c33,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,0.9,1.9,,9,7,0,False,,2.0786997225406156,210,,7.999999999999852,59.75806385243105,64.88272858323076,58.74631716286495,58.32816722585013,38.242803875846114,7.142857142857143,7.054405240990296,7.396684461516358,6.975045644121075,24.156822780280585,0.0,20.92440444416261,42.23934678620841,0.10763085275363851,0.382391595727407,0.3084542004610619,0.6845899403653369,5.428571428571429,8.857142857142858,6.8621428571427305,0.110703544688828,0.22647722145772925,1.6559468784860758,3.7695312205213556,0.0,0.0,0.0,0.08129330380829754,0.0,0.0,0.0,7.552424445973073e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1739abdfe7,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.3,2.1,,9,7,0,False,,2.0823956483151242,211,,7.999999999999852,57.955540851445676,69.09779132031852,61.253252974685225,57.82018006300889,27.61895232118468,8.0,5.963840427899229,6.9573692736529456,7.682029739416974,21.54499512933742,0.0,20.678658295911074,42.41333890859595,0.12176563148411912,0.38491417892972996,0.27280684472917965,0.7024453567573871,3.142857142857143,5.142857142857143,6.8621428571427305,0.06885794070055593,0.29866396060850675,1.6281189686605102,4.653533814668805,0.0,0.0,0.0,0.07955556369897739,0.0,0.0,0.0,9.42660834769951e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ba977f66d9,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.2,2.1,,9,7,0,False,,2.1024562413127033,212,,7.999999999999852,54.304313530165764,63.834486681098845,56.590622552899575,54.37636066362855,25.266231124187446,8.0,5.506649414437148,6.311031204755196,7.015311720230518,18.949316256669857,0.0,18.81016976409188,38.75125020166974,0.1803409145689914,0.35092634432087827,0.25915406022073706,0.6390225560339272,1.7142857142857142,5.142857142857143,6.8621428571427305,0.12174197977601918,0.3380701027924836,1.5259098402492717,3.823541922650983,0.0,0.0,0.0,0.07441505430379491,0.0,0.0,0.0,7.8384102247790715e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f3b2c54cfe,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.3,1.7,,9,7,0,False,,2.1199829510723305,213,,7.999999999999852,52.684755629619744,59.26262802128111,52.58670430585891,54.64211688516731,30.34036064174556,6.857142857142857,6.7956186325758825,7.065056102086994,6.6918012462193115,22.53102301522464,0.0,20.21743271062642,40.863259346521396,0.1274667498476793,0.38675863283577966,0.3000646297401289,0.696098135457925,6.0,2.857142857142857,6.8621428571427305,0.11124675773607683,0.22803265406183668,1.4619613300385284,4.988491845636217,0.0,0.0,0.0,0.07164835172487707,0.0,0.0,0.0,7.99900394181363e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5742865b52,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,1.1,1.8,,9,7,0,False,,2.1302370348309236,214,,7.999999999999852,56.49172367612007,62.168948973553974,55.98619082676102,64.92382180774777,34.84690375365058,7.142857142857143,7.00125587668745,7.209468930149346,8.159678957284713,25.21127562450207,0.0,20.415728454639545,42.03551693663217,0.11763586471743605,0.3842634897050344,0.32382752109351465,0.6892394143358399,6.285714285714286,7.714285714285714,6.8621428571427305,0.15692568655637507,0.22497399514865307,1.5686035648561738,5.006748213253714,0.0,0.0,0.0,0.07700163807963394,0.0,0.0,0.0,7.877266333367109e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c85c42880b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,1.5,1.6,,9,7,0,False,,2.1498014570092314,215,,7.999999999999852,48.19599950339723,53.836728117189274,48.43697130908573,40.67931147944187,25.62469608336355,6.571428571428571,6.560095033184658,6.755889041731856,4.754682255177591,26.310219319021318,0.0,19.538904792350564,37.88718436699962,0.11947444300058686,0.398604479970541,0.33705395133164895,0.7202110385661135,6.857142857142857,5.142857142857143,6.8621428571427305,0.07207867857533172,0.2294849291653867,1.3315999247378627,4.735438134880178,0.0,0.0,0.0,0.06515404080261397,0.0,0.0,0.0,9.50573954164975e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4283467380,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.4,2.1,,9,7,0,False,,2.176771439046821,216,,7.999999999999852,61.879652178927685,74.96654772398165,66.57961067720785,56.36167332828296,30.670541566778574,8.0,6.454742227507007,7.6610790778463445,7.9729169443540275,25.73277640947105,0.0,22.697108968508672,46.43613779473632,0.10488097881592218,0.42212377577062477,0.296250720006721,0.7713287415160596,3.7142857142857144,5.142857142857143,6.8621428571427305,0.08375273727835207,0.27500124437407847,1.734887521982896,4.919058281878093,0.0,0.0,0.0,0.08496601478599088,0.0,0.0,0.0,1.0413183695218349e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-74780e6722,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.7,2.0,,9,7,0,False,,2.2559783732596546,217,,7.999999999999852,65.04817500826051,76.18922349291232,68.15750976108102,56.49082980450125,37.82293670067404,7.714285714285714,7.188596136465443,8.131815565432548,6.95028914792357,36.47341439878481,0.0,23.600400493271643,47.242355301833236,0.11087508265118039,0.4366678634713868,0.3242283207630665,0.7928041145749342,5.714285714285714,5.428571428571429,6.8621428571427305,0.12310004849482355,0.23839577870257075,1.807547133903027,4.893536517966927,0.0,0.0,0.0,0.08870046349269259,0.0,0.0,0.0,8.038633251993025e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1aa02ca68f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.4,1.7,,9,7,0,False,,2.2658891820528924,218,,7.999999999999852,54.60945710303775,63.39162352179982,56.27486164403466,52.98675417514107,31.546731516516218,6.857142857142857,7.110130136241212,7.656899702904271,6.923395111253048,28.235180820113676,0.0,22.048203289060947,41.65227178534237,0.13661734009547022,0.4259085260369638,0.33037515534796075,0.7698772069563761,6.0,3.142857142857143,6.8621428571427305,0.1130471859217818,0.23032116842213177,1.5097274931725955,5.073762659149381,0.0,0.0,0.0,0.0741395602634816,0.0,0.0,0.0,7.815707004007895e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-096d42f1d2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.1,2.1,,9,7,0,False,,2.269315403076902,219,,7.999999999999852,51.669491783484375,61.46520490831046,54.991544685999564,54.99988076182626,23.364447375690748,7.714285714285714,5.163363746546319,5.971811238585411,5.471025692908349,18.279015335473606,0.0,17.496224922693756,36.852473077715665,0.3054893745923081,0.3175495791752469,0.23760707733836192,0.5764470644603958,1.4285714285714286,6.857142857142857,6.854999999999874,0.26338136477414437,0.40662072976565605,1.4512996689350979,2.9295588485093407,0.0,0.0,0.0,0.0706909133052523,0.0,0.0,0.0,7.381334879320418e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0aa6c8d81e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,1.2,1.8,,9,7,0,False,,2.281832369918001,220,,7.999999999999852,58.763212019770734,67.0430014305967,59.93986932123471,72.25098047040653,38.12410794697962,7.142857142857143,7.380326766521351,7.927152240232468,9.641273933793615,26.97687843126735,0.0,22.348991118258404,44.99635618786339,0.12837236614820866,0.42242843167193406,0.3563654506571066,0.7546137236398784,6.285714285714286,7.142857142857143,6.8621428571427305,0.1807711446852789,0.226713682572866,1.629183145157797,5.056509538846217,0.0,0.0,0.0,0.0801814420505977,0.0,0.0,0.0,7.145030029405511e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b7c4d80b65,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,1.0,1.9,,9,7,0,False,,2.283222472434127,221,,7.999999999999852,63.76895367421707,71.38875661561836,65.02442088808519,70.87740792265772,44.1918203275567,7.142857142857143,7.647951212677425,8.279559407891547,7.2761369002307905,24.204663194674684,0.0,23.778976560516963,46.928407244678716,0.1226853659191827,0.4338098614529053,0.3580567948352759,0.7774331622436669,6.571428571428571,9.142857142857142,6.8621428571427305,0.12237349603814818,0.22697966397512023,1.756701937146716,3.905068913177718,0.0,0.0,0.0,0.08664220385419998,0.0,0.0,0.0,1.0115429065903313e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4726b25302,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.8,2.0,,9,7,0,False,,2.304198847084268,222,,7.999999999999852,67.34055349088418,78.24512690780217,70.52676288996143,71.69923689891309,45.48291378686661,7.428571428571429,7.622824657631848,8.59209173942759,7.368784984172058,37.108254206480964,0.0,24.56894049084394,48.766027259004225,0.11578773909413966,0.45161245809400646,0.3412083536548051,0.8156818916180891,5.428571428571429,7.714285714285714,6.8621428571427305,0.09994509860174618,0.23166190756834976,1.8572681824768462,4.018514679389594,0.0,0.0,0.0,0.0914985976951821,0.0,0.0,0.0,1.2082442076125971e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-fc96dc726c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.5,2.1,,9,7,0,False,,2.364688156765633,223,,7.999999999999852,67.53289365271569,83.5287367760462,74.47041490199776,65.65246938986616,35.530905265587585,7.714285714285714,7.143196330573957,8.697803607908757,8.546144074211536,29.556499002220626,0.0,25.566609488115073,52.14386912280885,0.1124974005844661,0.47455810909126495,0.33555302722137614,0.8669121847454401,4.857142857142857,4.571428571428571,6.8621428571427305,0.09670775232986359,0.26149429006793234,1.8866599696548316,5.155495959936241,0.0,0.0,0.0,0.09272621320764286,0.0,0.0,0.0,1.1912259622369591e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f89dc96c5b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,0.2,2.2,,9,7,0,False,,2.372586061483988,224,,7.999999999999852,63.64951829857124,80.12060841547284,71.11919137765491,97.53463372786882,29.546988562899934,8.0,6.408262711464865,8.03152243327241,11.01679827046244,17.57831326915471,0.0,23.47446078263271,49.110605407921256,0.19264855008021523,0.4265860987070275,0.31356366058470125,0.7744650625936879,2.2857142857142856,5.714285714285714,6.8621428571427305,0.13614700179602962,0.33983776736700955,1.7943480583190554,4.379008473209897,0.0,0.0,0.0,0.08802381058811914,0.0,0.0,0.0,1.225074918537738e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-db6f1d8c24,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,0.3,2.2,,9,7,0,False,,2.4173474416358705,225,,7.999999999999852,68.22305282127301,87.16258544882506,77.32907217964278,102.59929351553065,33.25338307807366,8.0,6.9632139855224455,8.867610720631198,12.016388984811197,17.819408210252018,0.0,26.116969866143187,54.01841176431257,0.13840542941892206,0.47120677546526857,0.34747010067014666,0.8576753714844828,3.142857142857143,5.142857142857143,6.8621428571427305,0.11797545737539843,0.3020162232464346,1.9188426564241072,5.098801013850222,0.0,0.0,0.0,0.09441801360898958,0.0,0.0,0.0,1.3375489287418418e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b574647177,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,1.5,1.7,,9,7,0,False,,2.4451478023357947,226,,7.999999999999852,57.15845525170824,68.55040078707692,60.891434844260225,48.40160778468549,33.73543427781449,6.857142857142857,7.505271484370547,8.382660345004174,6.839334051211529,35.418785505691005,0.0,24.26186227123754,45.87540171378191,0.1489586588919635,0.47497380055908395,0.36587552752925784,0.8598867091494699,6.0,2.857142857142857,6.8621428571427305,0.11123910147452544,0.23367116836340046,1.5718034872883873,5.10038502078245,0.0,0.0,0.0,0.07741651509982038,0.0,0.0,0.0,7.307000435794808e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ec69b3f310,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,1.3,1.8,,9,7,0,False,,2.4724950819618163,227,,7.999999999999852,61.12041515707489,72.16870062497428,64.17060869940214,77.41016994622785,42.31163472786495,7.142857142857143,7.765138392396537,8.70737075075558,11.098331447321248,28.47774916023706,0.0,24.76664935888848,49.63792782199622,0.14173004294698924,0.47078639841632175,0.39641401567953655,0.8401640688345443,6.857142857142857,6.857142857142857,6.8621428571427305,0.2057673966791851,0.22984186834346915,1.6893813475924884,5.16492325439921,0.0,0.0,0.0,0.08340929955506267,0.0,0.0,0.0,8.698855025665263e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0009b55776,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=1.9",full,0.07,0.0,0.008,10.0,1.1,1.9,,9,7,0,False,,2.4878912069905077,228,,7.999999999999852,66.55813432256922,77.84711829471686,71.05414953768368,89.73004610367661,48.16940978643879,7.714285714285714,8.117899477462005,9.198875348841751,9.604119475975105,23.875545219034258,0.0,26.50786973975673,50.44284616812566,0.14064066854370202,0.47982782795410184,0.4113749391384794,0.858298997345961,6.285714285714286,10.0,6.8621428571427305,0.1561432450130176,0.2295983975470577,1.8284788450245248,4.417225803836771,0.0,0.0,0.0,0.09055124572653177,0.0,0.0,0.0,1.2199857185085227e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-30ed65a08f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.1,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,0.1,2.2,,9,7,0,False,,2.4903185353833543,229,,7.999999999999852,59.2901776521008,74.70794203596013,66.5475053579752,74.84417612618698,26.59866645523832,8.0,5.867932864176138,7.293151625509411,8.564678307128405,20.63281282060768,0.0,21.21634906186316,44.66827432737824,0.31386768491436057,0.3822259831257525,0.27872576760250806,0.6922680231328158,1.7142857142857142,5.714285714285714,6.8621428571427305,0.2694243035200652,0.4079362406014547,1.6679584551065803,3.28019052334697,0.0,0.0,0.0,0.08161245954431129,0.0,0.0,0.0,1.1367974726745175e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-42c6e7b3ed,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=2.1",full,0.07,0.0,0.008,10.0,0.6,2.1,,9,7,0,False,,2.4936095612992335,230,,7.999999999999852,72.11024873551618,89.49297974119838,79.9951965471391,73.84561291448018,42.689683999417284,7.714285714285714,7.753152947842644,9.445280083741938,7.9664679024862535,35.90792995521356,0.0,27.768016692925272,56.409748622862864,0.12436782309148393,0.5096648524229208,0.3695769607006249,0.9313506227815253,5.428571428571429,4.571428571428571,6.8621428571427305,0.1043218724576516,0.24880046289151547,2.002409579861319,5.203332007765946,0.0,0.0,0.0,0.09870021508628872,0.0,0.0,0.0,1.260372187602358e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0638b46eb9,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=2",full,0.07,0.0,0.008,10.0,0.9,2.0,,9,7,0,False,,2.54467628768174,231,,7.999999999999852,73.37894591477202,87.53321012256991,78.982343161642,76.31496321388376,50.88810445880619,7.428571428571429,8.425280871808138,9.768037231530174,8.055557128754785,42.4117604223017,0.0,27.79936384777031,54.14395093488633,0.1443214820369683,0.5131958800039574,0.3899503816856034,0.9258073036239004,4.857142857142857,6.285714285714286,6.8621428571427305,0.12403042569348122,0.2339889450776463,2.009886411309741,5.006517373725131,0.0,0.0,0.0,0.09965201711705632,0.0,0.0,0.0,1.4501067861382641e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a3adf29a8a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=2.2",full,0.07,0.0,0.008,10.0,0.4,2.2,,9,7,0,False,,2.5470487050621555,232,,7.999999999999852,73.77331722419025,95.48107178007888,84.53440815790113,104.43135097351356,38.45934781746543,8.0,7.63834186498102,9.866999829458921,12.814715994436755,19.71201264382237,0.0,29.133272093650753,59.848502105864284,0.12835552607995065,0.5250149255037331,0.38466059495472127,0.9563180609882499,4.857142857142857,4.285714285714286,6.8621428571427305,0.14286367106340306,0.28087525969641464,2.064985505693703,5.35627427852411,0.0,0.0,0.0,0.10202330848729876,0.0,0.0,0.0,1.3560415113046386e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-42aefdb78f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.8",full,0.07,0.0,0.008,10.0,1.4,1.8,,9,7,0,False,,2.5922194791257365,233,,7.999999999999852,64.6452058831407,77.19314689509861,69.37709087050008,89.03949705516315,45.17170312615788,7.142857142857143,8.283168081745226,9.624741603970048,11.539153095841163,24.557897460683197,0.0,26.971853951055554,50.515499389028,0.15109510078082447,0.5120730657359147,0.41606667387138646,0.918429202920029,5.714285714285714,5.714285714285714,6.8621428571427305,0.18520740619424705,0.23603280921130643,1.776199170401632,5.058286325077273,0.0,0.0,0.0,0.08802522615319826,0.0,0.0,0.0,1.098672739888916e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
