run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=24.75000000,0.09,0.0,0.019,24.75,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.02591218340403,0.6374914776532249,1.7104438227845722,2.689377098287792,8.190718680184043,0.02576058255824245,0.04457350000553742,0.07072061300541121,0.08915303191853835,0.02741748934225563,0.6346037204860246,0.6346037204860246,7.785000000000161,True,0.46216643652228184,0.38077570617994216,0.029586039594301276,0.5061949695965533,1.2019815336202306,24.920565953280473,5.5435289716928065,180.63330754756709,0,0.0,0.0,0.0,0.40489864230732625,0.0007074089213061728,0.0,2.076713829439957,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,24.75,0.55,0.7,2.0,0.5,True,True,False,9,12,11.420000000000385,0.23457323767430924,0.4523764053325543,0.07181205542736095,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.874600933982138,0.565130351256568,1.6746932745773946,2.6745083563672662,8.140941940128108,0.04593692783128748,0.03315876293315579,0.049996995243628856,0.06969622538050091,0.026842604850692554,0.6883144397492178,0.6883144397492178,6.899999999999854,True,0.8303868247071375,0.7526119017480286,-0.014602098624336663,0.6129064084950993,2.571950925963959,29.70750126735507,12.602633756936383,444.10792627009846,1,0.0,0.0,0.0,0.49487591936355624,0.0007278061524883117,0.08333333333333003,2.4756251056128242,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.475000000000394,0.17135862226450435,0.5196986707737399,0.08243112183754894,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.874600933982138,0.565130351256568,1.6746932745773946,2.6745083563672662,8.140941940128108,0.04593692783128748,0.03315876293315579,0.049996995243628856,0.06969622538050091,0.026842604850692554,0.6883144397492178,0.6883144397492178,6.899999999999854,True,0.8303868247071375,0.7526119017480286,0.014602098624336663,0.6129064084950993,2.571950925963959,29.70750126735507,12.602633756936383,444.10792627009846,1,0.0,0.0,0.0,0.49487591936355624,0.0007278061524883117,0.08333333333333003,2.4756251056128242,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.475000000000394,0.17135862226450435,0.5196986707737399,0.08243112183754894,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1021132260736684,0.5828279308844253,1.6528310105801838,2.5527378662219515,8.05644479751927,0.012985355252311098,0.029215726135274428,0.03340989579555076,0.06022269762190649,0.010356099477903724,0.10482820446106844,1.0017183610525735,6.829999999999866,True,0.3594566202614077,0.13561311302156315,-0.044216675765263856,0.7271072351887052,10.13919197091854,44.74126977685816,48.08959752859061,1859.6306011178185,0,0.0,0.0,0.0,0.6838199164975128,0.0005342470687393197,0.0,3.7284391480713657,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.635000000000419,0.24948289051991251,0.5405878041651783,0.08572053718387587,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1021132260736684,0.5828279308844253,1.6528310105801838,2.5527378662219515,8.05644479751927,0.012985355252311098,0.029215726135274428,0.03340989579555076,0.06022269762190649,0.010356099477903724,0.10482820446106844,1.0017183610525735,6.829999999999866,True,0.3594566202614077,0.13561311302156315,0.044216675765263856,0.7271072351887052,10.13919197091854,44.74126977685816,48.08959752859061,1859.6306011178185,0,0.0,0.0,0.0,0.6838199164975128,0.0005342470687393197,0.0,3.7284391480713657,17,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.635000000000419,0.24948289051991251,0.5405878041651783,0.08572053718387587,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5689324183071116,1.649729435197267,2.671818486708358,8.059977217239418,0.00737101441286287,0.02835406325206673,0.021373647164117368,0.06400217693158698,0.0052592427697635575,0.05505993775700994,0.05505993775700994,0.5150000000000003,True,0.10359508915305977,0.1132606312199331,-0.033689151066057584,0.8833365366014837,10.557396632988599,30.094190202622265,33.70580392003319,995.0826454948581,0,0.0,0.0,0.0,0.8395609657030257,0.0007299283513168323,0.0,3.761773775327853,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.494999999999862,0.5155788744018892,0.0315341406838334,0.0050187511589844845,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5689324183071116,1.649729435197267,2.671818486708358,8.059977217239418,0.00737101441286287,0.02835406325206673,0.021373647164117368,0.06400217693158698,0.0052592427697635575,0.05505993775700994,0.05505993775700994,0.5150000000000003,True,0.10359508915305977,0.1132606312199331,0.033689151066057584,0.8833365366014837,10.557396632988599,30.094190202622265,33.70580392003319,995.0826454948581,0,0.0,0.0,0.0,0.8395609657030257,0.0007299283513168323,0.0,3.761773775327853,12,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.494999999999862,0.5155788744018892,0.0315341406838334,0.0050187511589844845,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01900000:angle_p=25.00000000,0.09,0.0,0.019,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.015518273437363,0.6275335822482272,1.682315756496715,2.633010449130287,8.143609486063882,0.01815935022726269,0.04373337027904154,0.07110352153249133,0.08726582286768676,0.012346882278273963,0.6339086686296425,0.6339086686296425,7.52500000000012,True,0.4639719476867092,0.37438521594505336,0.021675078300207047,0.5073872160873029,1.2060413646532167,24.929288292477196,5.586467099296379,182.6006668627057,0,0.0,0.0,0.0,0.40629086318923946,0.000668663043899447,0.0,2.077440691039684,16,0.0,0.0,0.0,0.0,0.09,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.38500000000038,0.22809172250897042,0.4175832678612369,0.06631414812558308,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.838440754918966,0.572218183408296,1.684892681310004,2.6692566438430156,8.091030415810401,0.04266584359217794,0.034974536889860734,0.056887358266068985,0.07328243137622359,0.018578936199862537,0.6931008320200112,0.6931008320200112,6.944999999999853,True,0.8303391678260659,0.7623691264498506,-0.018279684721943943,0.6061685004573524,2.5563843127734667,29.52146873578792,12.625874835533715,446.16108854230185,1,0.0,0.0,0.0,0.49235525299015254,0.000723651412374268,0.08333333333333003,2.460122394648896,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,11,13,11.530000000000403,0.17626942780175722,0.5348627448353979,0.08481928533577096,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.838440754918966,0.572218183408296,1.684892681310004,2.6692566438430156,8.091030415810401,0.04266584359217794,0.034974536889860734,0.056887358266068985,0.07328243137622359,0.018578936199862537,0.6931008320200112,0.6931008320200112,6.944999999999853,True,0.8303391678260659,0.7623691264498506,0.018279684721943943,0.6061685004573524,2.5563843127734667,29.52146873578792,12.625874835533715,446.16108854230185,1,0.0,0.0,0.0,0.49235525299015254,0.000723651412374268,0.08333333333333003,2.460122394648896,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,11,13,11.530000000000403,0.17626942780175722,0.5348627448353979,0.08481928533577096,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1057044111193264,0.6114907058422208,1.6573033407788322,2.4508590001748103,8.034947990479251,0.011496202500134601,0.027847505951948317,0.032200510617861555,0.05771577141864971,0.007647332078266178,0.09925718794393035,1.0017247375142553,5.469999999999895,True,0.36721864181866665,0.1339154127616436,-0.035942276336150936,0.7325265774487392,10.372813905732333,44.72114994401056,50.251320642026585,1906.3549880805779,0,0.0,0.0,0.0,0.6925998311848134,9.87680928088763e-05,0.0,3.7267624953340657,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,13,15,11.755000000000438,0.24977022677626068,0.46686239779786665,0.07409918895176906,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1057044111193264,0.6114907058422208,1.6573033407788322,2.4508590001748103,8.034947990479251,0.011496202500134601,0.027847505951948317,0.032200510617861555,0.05771577141864971,0.007647332078266178,0.09925718794393035,1.0017247375142553,5.469999999999895,True,0.36721864181866665,0.1339154127616436,0.035942276336150936,0.7325265774487392,10.372813905732333,44.72114994401056,50.251320642026585,1906.3549880805779,0,0.0,0.0,0.0,0.6925998311848134,9.87680928088763e-05,0.0,3.7267624953340657,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,13,15,11.755000000000438,0.24977022677626068,0.46686239779786665,0.07409918895176906,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5733321996429667,1.6584720192417728,2.6374651927298327,8.02421799358908,0.007636329740108764,0.028046180262159805,0.01944613491095207,0.06341393338101822,0.008077531158800961,0.0578328133807074,0.0578328133807074,0.5100000000000003,True,0.10310460744681135,0.11722098772876491,-0.036941581535709554,0.880996622382633,10.790967354957374,30.101220584378122,35.67005413421424,1193.6938921790943,1,0.0,0.0,0.0,0.8443635146847188,0.0006781878286771455,0.12500000000000233,3.762652573047335,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,12,11,7.549999999999861,0.5386238227602291,0.07467195669630024,0.011883571834950868,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5733321996429667,1.6584720192417728,2.6374651927298327,8.02421799358908,0.007636329740108764,0.028046180262159805,0.01944613491095207,0.06341393338101822,0.008077531158800961,0.0578328133807074,0.0578328133807074,0.5100000000000003,True,0.10310460744681135,0.11722098772876491,0.036941581535709554,0.880996622382633,10.790967354957374,30.101220584378122,35.67005413421424,1193.6938921790943,1,0.0,0.0,0.0,0.8443635146847188,0.0006781878286771455,0.12500000000000233,3.762652573047335,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,12,11,7.549999999999861,0.5386238227602291,0.07467195669630024,0.011883571834950868,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.50000000,0.09,0.0,0.0195,24.5,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.016405037063249,0.6593411592738454,1.7480978138315577,2.4471139256390635,8.010302220034188,0.02566476877556795,0.04976050941807748,0.08655075669982049,0.09868615457478365,0.039270482502100856,0.6353521065855381,0.6353521065855381,8.055000000000202,True,0.4679466106322941,0.39938852185175056,0.032566161501266205,0.5037745280744114,1.177633996849303,23.958851189829513,5.541847320878489,184.09686179622557,0,0.0,0.0,0.0,0.4039682113383526,7.594697232119035e-05,0.0,1.9965709324857135,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.5,0.55,0.7,2.0,0.5,True,True,False,8,12,11.76500000000044,0.23594440705099942,0.43869501930825255,0.06965091662275359,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000,0.09,0.0,0.0195,24.75,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.832441749769195,0.558021036711312,1.661961274558208,2.653422225720553,8.066393187012034,0.04570637606833933,0.033962834820108895,0.05448947286282138,0.06992530496314814,0.02299561147107075,0.692300318798866,0.692300318798866,6.899999999999854,True,0.8304616939779832,0.7600448989854871,-0.008071270448658867,0.6088154359027643,2.5900100771124364,29.654560001354103,12.743340844431506,450.71375271110077,1,0.0,0.0,0.0,0.4945826191660089,0.0007142499303403325,0.08333333333333003,2.471213333446077,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.75,0.55,0.7,2.0,0.5,True,True,False,11,13,11.45000000000039,0.17289507104772106,0.5313518257615041,0.08426648533573261,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000,0.09,0.0,0.0195,24.75,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.832441749769195,0.558021036711312,1.661961274558208,2.653422225720553,8.066393187012034,0.04570637606833933,0.033962834820108895,0.05448947286282138,0.06992530496314814,0.02299561147107075,0.692300318798866,0.692300318798866,6.899999999999854,True,0.8304616939779832,0.7600448989854871,0.008071270448658867,0.6088154359027643,2.5900100771124364,29.654560001354103,12.743340844431506,450.71375271110077,1,0.0,0.0,0.0,0.4945826191660089,0.0007142499303403325,0.08333333333333003,2.471213333446077,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.75,0.55,0.7,2.0,0.5,True,True,False,11,13,11.45000000000039,0.17289507104772106,0.5313518257615041,0.08426648533573261,,True,False,False,False,0,0,0.0,False,False,False,
stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3c_crosscheck,stage3c_crosscheck:rate_p=0.09000000:rate_d=0.01950000:angle_p=24.75000000,0.09,0.0,0.0195,24.75,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0965338808340164,0.576774106245425,1.632797544392294,2.524363425967442,7.947760286914104,0.017173657520827983,0.029141233868699053,0.03404007925679353,0.05957817461849673,0.004154595597425925,0.1134386569779593,1.0017258347239721,7.024999999999862,True,0.3587937709334407,0.1361807277893414,-0.044276786112262705,0.7320385746121473,10.372813905732333,45.14755697280587,49.76475558796611,1906.3549880805779,0,0.0,0.0,0.0,0.6928751867893822,0.0005774911822845428,0.0,3.7622964144003403,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,24.75,0.55,0.7,2.0,0.5,True,True,False,13,15,11.64000000000042,0.24828779959566033,0.5705347550575766,0.09043137660268409,,True,False,False,False,0,0,0.0,False,False,False,
