run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.00200000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.058128996890443,0.5655529107891146,1.5050825727276913,2.1889897118332717,7.092038569791213,0.017984813183665686,0.029027300153766842,0.03985738105710812,0.06039016888451971,0.01924676398721903,0.09462522487694236,1.0017595895874858,5.484999999999895,True,0.3641014631849616,0.14027616852768598,-0.002152434233469574,0.7600321970015856,11.12188005628486,45.39717793845121,53.1939615794073,2050.0324779910625,1,0.0,0.0,0.0,0.7362773072144655,0.00046470659516129525,0.08333333333333003,3.7830981615374504,16,0.002,0.0009000000000000001,0.0014281895317513197,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.270000000000362,0.2694537583140636,0.4964036990976062,0.07875968350804106,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,8.688183695528944e-05,0.004774129219263772,0.0018851858652430833,0.09756317796625961,1.0000000000000215,0.75,0,0.00039784410160529856,7.66384554583539e-12,0.05,0.2,1.0
gain=0.00200000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5400801358725081,1.4979040174046432,2.2070017394280965,7.0401068488436325,0.018769021778000924,0.025263234368519,0.019712298652666674,0.05691189628009415,0.017417494160679885,0.05469105274671477,0.05469105274671477,0.4750000000000003,True,0.10108938121017354,0.09367600844266641,-0.035523842898684654,0.9319950701476493,11.55738646198248,30.82982478843826,37.72895169760066,1112.013383001901,0,0.0,0.0,0.0,0.9115053449817371,0.00020310373823422668,0.0,3.853728098554854,12,0.002,0.0009000000000000001,0.0014844394487113883,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.694999999999858,0.5215994696967453,0.06629378896080476,0.010550396973412039,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00010171286308037678,0.004140194348035514,0.002315982419033922,0.11898983553948408,1.0000000000000215,1.125,0,0.0005175242935044489,3.3496324554328127e-12,0.05,0.2,1.0
gain=0.00200000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5400801358725081,1.4979040174046432,2.2070017394280965,7.0401068488436325,0.018769021778000924,0.025263234368519,0.019712298652666674,0.05691189628009415,0.017417494160679885,0.05469105274671477,0.05469105274671477,0.4750000000000003,True,0.10108938121017354,0.09367600844266641,0.035523842898684654,0.9319950701476493,11.55738646198248,30.82982478843826,37.72895169760066,1112.013383001901,0,0.0,0.0,0.0,0.9115053449817371,0.00020310373823422668,0.0,3.853728098554854,12,0.002,0.0009000000000000001,0.0014844394487113883,0.030000000000000006,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.694999999999858,0.5215994696967453,0.06629378896080476,0.010550396973412039,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00010171286308037678,0.004140194348035514,0.002315982419033922,0.11898983553948408,1.0000000000000215,1.125,0,0.0005175242935044489,3.3496324554328127e-12,0.05,0.2,1.0
gain=0.00200000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.002,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.893739183377863,0.5876330669647212,1.5618571653323,2.1374677833386837,7.0590886926931615,0.026540702184198694,0.048873415622701984,0.08507628805727574,0.09476764692120974,0.03833532547044971,0.6214018721280525,0.6214018721280525,7.860000000000173,True,0.46690299392452334,0.3926984102111919,0.023667411443054613,0.48586446829789237,1.257248810862507,23.339450621017335,5.831518617422527,200.62584633676704,0,0.0,0.0,0.0,0.4011665543959509,0.00013169158700065346,0.0,1.9449542184180342,17,0.002,0.00016149255584888483,0.00016149255584888483,0.01,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.840000000000451,0.21185021181968317,0.4899887813789594,0.07774808149328186,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,6.22467045138808e-05,0.0029982699273140073,0.00034007455550998263,0.057679545338095585,1.0000000000000213,0.16666666666666669,0,0.00024985582727615735,2.171958991112139e-12,0.05,0.2,1.0
gain=0.00300000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.730954820434175,0.5039752340906224,1.4803009570219312,2.3005037052901263,7.0636599793800805,0.04104215367063912,0.03127473350460818,0.05238793006708459,0.06534590303556369,0.018159095668587377,0.6847986192778212,0.6847986192778212,6.844999999999855,True,0.8302485750257251,0.7467172373860546,-0.017913895362101924,0.5995279058806977,2.862229508718958,29.62703454511859,13.742230575235547,489.57877550503935,1,0.0,0.0,0.0,0.5010546026660535,0.0006021942258963431,0.08333333333333003,2.468919545426451,15,0.003,0.0005518304519705182,0.0005518304519705182,0.021648664541945677,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.550000000000406,0.15841244362718387,0.6267283480528179,0.09925437360057665,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00011210152844903716,0.0056989452167958594,0.0012829380410348278,0.14519743598649748,1.0000000000000215,0.33333333333333337,0,0.0004749121013996361,2.2343947159177594e-11,0.05,0.2,1.0
gain=0.00300000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.730954820434175,0.5039752340906224,1.4803009570219312,2.3005037052901263,7.0636599793800805,0.04104215367063912,0.03127473350460818,0.05238793006708459,0.06534590303556369,0.018159095668587377,0.6847986192778212,0.6847986192778212,6.844999999999855,True,0.8302485750257251,0.7467172373860546,0.017913895362101924,0.5995279058806977,2.862229508718958,29.62703454511859,13.742230575235547,489.57877550503935,1,0.0,0.0,0.0,0.5010546026660535,0.0006021942258963431,0.08333333333333003,2.468919545426451,15,0.003,0.0005518304519705182,0.0005518304519705182,0.021648664541945677,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.550000000000406,0.15841244362718387,0.6267283480528179,0.09925437360057665,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00011210152844903716,0.0056989452167958594,0.0012829380410348278,0.14519743598649748,1.0000000000000215,0.33333333333333337,0,0.0004749121013996361,2.2343947159177594e-11,0.05,0.2,1.0
gain=0.00300000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0451182559178833,0.5337002171167697,1.4720048921412094,2.14330961899808,6.990082687856409,0.01583434022818109,0.02570227202734838,0.031771322168492766,0.052201541068976315,0.0005449124522178828,0.11085328400605232,1.0017599969186086,6.999999999999862,True,0.35593572778769217,0.12653807191067556,-0.03293045509943017,0.7527419918602783,11.12188005628486,45.88478247148599,53.194215251301785,2050.0324779910625,1,0.0,0.0,0.0,0.7316360408959711,0.00010452728278577636,0.08333333333333003,3.823731872623681,17,0.003,0.0009000000000000001,0.0021422842976269794,0.03246090209748444,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.745000000000436,0.22763015795262773,0.6257663688110393,0.0991035232845355,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00011257096622673723,0.006355044985212895,0.001989584107433131,0.11261074839078436,1.0000000000000215,0.75,0,0.0005295870821010536,3.8786420054123196e-12,0.05,0.2,1.0
gain=0.00300000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0451182559178833,0.5337002171167697,1.4720048921412094,2.14330961899808,6.990082687856409,0.01583434022818109,0.02570227202734838,0.031771322168492766,0.052201541068976315,0.0005449124522178828,0.11085328400605232,1.0017599969186086,6.999999999999862,True,0.35593572778769217,0.12653807191067556,0.03293045509943017,0.7527419918602783,11.12188005628486,45.88478247148599,53.194215251301785,2050.0324779910625,1,0.0,0.0,0.0,0.7316360408959711,0.00010452728278577636,0.08333333333333003,3.823731872623681,17,0.003,0.0009000000000000001,0.0021422842976269794,0.03246090209748444,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.745000000000436,0.22763015795262773,0.6257663688110393,0.0991035232845355,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00011257096622673723,0.006355044985212895,0.001989584107433131,0.11261074839078436,1.0000000000000215,0.75,0,0.0005295870821010536,3.8786420054123196e-12,0.05,0.2,1.0
gain=0.00300000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5020684128531041,1.4573653186215,2.293134392469052,6.93612490631954,0.005909867853978229,0.024904304001190737,0.018309255521891853,0.056231924067727965,0.00615226368286948,0.05223953979666107,0.05223953979666107,0.4700000000000003,True,0.10088652886446701,0.1041104855810993,-0.03215165703552638,0.9271865941322045,11.55738646198248,31.079489338380444,37.7396539163571,1112.013383001901,0,0.0,0.0,0.0,0.9108264951065587,0.0006449516458252506,0.0,3.8849361672976275,12,0.003,0.0010922686611895345,0.0022266591730670826,0.03515400471387664,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.529999999999862,0.4989907547432322,0.059434177981006656,0.009458820048991063,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00014037262461550503,0.005755280352284182,0.0027993133664944666,0.15994568058182357,1.0000000000000215,1.125,0,0.000719410044035536,2.3930167154826553e-11,0.05,0.2,1.0
gain=0.00300000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5020684128531041,1.4573653186215,2.293134392469052,6.93612490631954,0.005909867853978229,0.024904304001190737,0.018309255521891853,0.056231924067727965,0.00615226368286948,0.05223953979666107,0.05223953979666107,0.4700000000000003,True,0.10088652886446701,0.1041104855810993,0.03215165703552638,0.9271865941322045,11.55738646198248,31.079489338380444,37.7396539163571,1112.013383001901,0,0.0,0.0,0.0,0.9108264951065587,0.0006449516458252506,0.0,3.8849361672976275,12,0.003,0.0010922686611895345,0.0022266591730670826,0.03515400471387664,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.529999999999862,0.4989907547432322,0.059434177981006656,0.009458820048991063,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00014037262461550503,0.005755280352284182,0.0027993133664944666,0.15994568058182357,1.0000000000000215,1.125,0,0.000719410044035536,2.3930167154826553e-11,0.05,0.2,1.0
gain=0.00300000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.003,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.870621501800299,0.5570081298885781,1.560870367291017,2.092008385228498,6.788861732556828,0.02765330792664406,0.04673976710799004,0.08465738490006802,0.09646359889885643,0.04658127407754531,0.6191756027290861,0.6191756027290861,7.91000000000018,True,0.469566318581143,0.3939183217285884,-0.008509453093414086,0.48024082414295277,1.2613196563017994,22.831643464515682,5.7878965635863215,200.39805960948758,0,0.0,0.0,0.0,0.3996375254768241,0.0004542618923438942,0.0,1.9026369553762315,16,0.003,0.00024302555099290588,0.00024302555099290588,0.011388922476364086,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,11,11.240000000000357,0.1638501286610976,0.5308371687265019,0.08418544518523315,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,9.206311072348362e-05,0.004373658054231962,0.0004561878809885265,0.06536193880050911,1.0000000000000213,0.20833333333333334,0,0.0003644715045193157,1.6857340299463696e-11,0.05,0.2,1.0
gain=0.00350000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0035,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.713327920720022,0.5185015834260719,1.5153589579037883,2.2299802825094104,6.963813059783691,0.04269319781916435,0.03269510245593124,0.05594711676868645,0.06829937666205241,0.018609252027291252,0.6885815404019848,0.6885815404019848,6.839999999999855,True,0.8301573848851966,0.7539894528804505,-0.025851674146087363,0.5964239420517833,2.841414834625917,29.39608102135351,13.704124902285606,489.57877550503935,1,0.0,0.0,0.0,0.49843928998354825,0.00047698862237392737,0.08333333333333003,2.4496734184460287,15,0.0035,0.0006391184512712498,0.0006391184512712498,0.02499127383081275,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.560000000000407,0.166674249381409,0.6121365787761014,0.09696547306103624,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0001296161528390939,0.006596117837023286,0.001462387271378701,0.16864286788397845,1.0000000000000215,0.5833333333333334,0,0.0005496764864185853,2.4089733313025722e-11,0.05,0.2,1.0
gain=0.00350000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0035,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.713327920720022,0.5185015834260719,1.5153589579037883,2.2299802825094104,6.963813059783691,0.04269319781916435,0.03269510245593124,0.05594711676868645,0.06829937666205241,0.018609252027291252,0.6885815404019848,0.6885815404019848,6.839999999999855,True,0.8301573848851966,0.7539894528804505,0.025851674146087363,0.5964239420517833,2.841414834625917,29.39608102135351,13.704124902285606,489.57877550503935,1,0.0,0.0,0.0,0.49843928998354825,0.00047698862237392737,0.08333333333333003,2.4496734184460287,15,0.0035,0.0006391184512712498,0.0006391184512712498,0.02499127383081275,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.560000000000407,0.166674249381409,0.6121365787761014,0.09696547306103624,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0001296161528390939,0.006596117837023286,0.001462387271378701,0.16864286788397845,1.0000000000000215,0.5833333333333334,0,0.0005496764864185853,2.4089733313025722e-11,0.05,0.2,1.0
gain=0.00350000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0035,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0386853344687212,0.5608032862619012,1.4955886229709199,2.122759803306677,6.792979091273282,0.015334351475554345,0.030418377036818243,0.04273785073100622,0.06387288797175622,0.014331113826001274,0.11142844919903183,1.0017601915603722,7.024999999999862,True,0.35346502101881283,0.14609445791241896,0.015785943791323108,0.753887130708484,11.12188005628486,45.094919061269835,53.18961270021994,2050.0324779910625,1,0.0,0.0,0.0,0.7342485296594122,0.0005672575865445674,0.08333333333333003,3.7579099217723373,16,0.0035,0.0009000000000000001,0.0024993316805648094,0.033833478472621185,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.330000000000371,0.26934183918264193,0.6202427266006394,0.09823721549624734,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00012734849340932046,0.006936739203561372,0.002059049484004958,0.14027542107201849,1.0000000000000215,0.75,0,0.000578061600296758,2.864825881740702e-11,0.05,0.2,1.0
gain=0.00350000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0035,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0386853344687212,0.5608032862619012,1.4955886229709199,2.122759803306677,6.792979091273282,0.015334351475554345,0.030418377036818243,0.04273785073100622,0.06387288797175622,0.014331113826001274,0.11142844919903183,1.0017601915603722,7.024999999999862,True,0.35346502101881283,0.14609445791241896,-0.015785943791323108,0.753887130708484,11.12188005628486,45.094919061269835,53.18961270021994,2050.0324779910625,1,0.0,0.0,0.0,0.7342485296594122,0.0005672575865445674,0.08333333333333003,3.7579099217723373,16,0.0035,0.0009000000000000001,0.0024993316805648094,0.033833478472621185,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.330000000000371,0.26934183918264193,0.6202427266006394,0.09823721549624734,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00012734849340932046,0.006936739203561372,0.002059049484004958,0.14027542107201849,1.0000000000000215,0.75,0,0.000578061600296758,2.864825881740702e-11,0.05,0.2,1.0
gain=0.00350000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0035,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5421890078818732,1.5057030443768342,2.1057880948751926,6.732760066799736,0.007233422959935243,0.025607369150460874,0.022443901944599436,0.05709937706828417,0.0044555211812817965,0.05523251335679217,0.05523251335679217,0.4700000000000003,True,0.10070121141487884,0.10149846640717916,-0.02580489259828658,0.9292104123317698,11.55738646198248,30.316856296944927,37.74016533535159,1112.013383001901,0,0.0,0.0,0.0,0.91213433805283,6.241582378856706e-05,0.0,3.789607037118186,12,0.0035,0.0012722524621207188,0.0025977690352449296,0.03864992965369376,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.779999999999856,0.5139258027414149,0.04524558001347602,0.0072008710132057474,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00016550903830028673,0.006543217828644005,0.003183788337724441,0.18215485086855138,1.0000000000000215,1.4375,0,0.0008179022285805158,3.1522713874726266e-12,0.05,0.2,1.0
