run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7451045940321706,0.501804264871824,1.4931264196888931,2.387392629677086,7.252644783837017,0.046137557488491736,0.03105750625496605,0.05134736028745846,0.06431041393336397,0.024273041673621716,0.681322637491051,0.681322637491051,6.884999999999854,True,0.8311928631777976,0.7420592826478062,0.011280012713690139,0.6149763345678061,2.97589895736912,30.354898240430412,14.061435486914439,500.4583038495958,1,0.0,0.0,0.0,0.5121238015923084,0.0006619927933898276,0.08333333333333003,2.5295748533691005,15,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.495000000000397,0.1566762875562747,0.5041921309454515,0.07998755493420759,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.045126481738841,0.5578696970795008,1.5066919167705513,2.2174477153852625,7.124716498487073,0.012409068181435248,0.03027612902652648,0.040416617224427354,0.0639464461513671,0.001284720555110197,0.1012645841581532,1.001814584365712,6.934999999999864,True,0.35673195089957943,0.12977000351136653,0.01624342446653184,0.77150195443748,11.342344935209566,46.01206306586829,54.383742530764486,2095.5887552797535,1,0.0,0.0,0.0,0.7480979368781838,0.00059877266224473,0.08333333333333003,3.8343385888222055,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.360000000000376,0.26332935300455046,0.8076833147986024,0.12749770436122088,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.045126481738841,0.5578696970795008,1.5066919167705513,2.2174477153852625,7.124716498487073,0.012409068181435248,0.03027612902652648,0.040416617224427354,0.0639464461513671,0.001284720555110197,0.1012645841581532,1.001814584365712,6.934999999999864,True,0.35673195089957943,0.12977000351136653,-0.01624342446653184,0.77150195443748,11.342344935209566,46.01206306586829,54.383742530764486,2095.5887552797535,1,0.0,0.0,0.0,0.7480979368781838,0.00059877266224473,0.08333333333333003,3.8343385888222055,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.360000000000376,0.26332935300455046,0.8076833147986024,0.12749770436122088,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5411616015946769,1.5216291383982434,2.1954427126279494,7.067848539596445,0.01619781476110456,0.025775026008547836,0.022659804627986897,0.057468711382384394,0.014527972185766175,0.0533359936694814,0.0533359936694814,0.4650000000000003,True,0.10137991157599577,0.11400950840111988,-0.03270155176195293,0.9463039917999597,11.771964387226227,31.120155473034053,38.611471996934945,1139.1758164818536,0,0.0,0.0,0.0,0.9276417912782945,0.00012165859996203745,0.0,3.8900194341293286,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.694999999999858,0.5109271895282539,0.10372316780200311,0.016505805974959816,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5411616015946769,1.5216291383982434,2.1954427126279494,7.067848539596445,0.01619781476110456,0.025775026008547836,0.022659804627986897,0.057468711382384394,0.014527972185766175,0.0533359936694814,0.0533359936694814,0.4650000000000003,True,0.10137991157599577,0.11400950840111988,0.03270155176195293,0.9463039917999597,11.771964387226227,31.120155473034053,38.611471996934945,1139.1758164818536,0,0.0,0.0,0.0,0.9276417912782945,0.00012165859996203745,0.0,3.8900194341293286,12,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.694999999999858,0.5109271895282539,0.10372316780200311,0.016505805974959816,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.02150000:angle_p=25.00000000,0.0925,0.0,0.021500000000000002,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8824404964685755,0.5717216501271986,1.483583534921991,2.2204406584317473,7.20942943715697,0.02220458921608926,0.0451528520862062,0.08286997199370294,0.09083293966668421,0.025988840716584027,0.6261019925587432,0.6261019925587432,7.6800000000001445,True,0.46273074979398204,0.3662503883307433,0.03847330240109988,0.485364146656303,1.2991231290440959,24.048661202044045,5.942886199317904,203.19393945614624,0,0.0,0.0,0.0,0.3979050673423683,0.00017295827443909178,0.0,2.0040551001702576,17,0.0,0.0,0.0,0.0,0.0925,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.655000000000422,0.2201969309986244,0.4747180644393817,0.07533900124583938,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.755319767645016,0.49449357351449574,1.4769312004264956,2.3849976139871143,7.261004179561189,0.04756292468961037,0.02992995360222684,0.04823249381260687,0.061683825192513336,0.027231362657921265,0.6814932429559716,0.6814932429559716,6.8699999999998544,True,0.8312323801187176,0.738994330160654,-0.006875590071437965,0.6177436039642336,2.9914541158323686,30.448309203231602,14.085891021228745,500.73726611484085,1,0.0,0.0,0.0,0.5137122438332227,0.000683594242902901,0.08333333333333003,2.5373591002691995,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.460000000000392,0.1536178129730908,0.534634055642855,0.08478328022413172,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.755319767645016,0.49449357351449574,1.4769312004264956,2.3849976139871143,7.261004179561189,0.04756292468961037,0.02992995360222684,0.04823249381260687,0.061683825192513336,0.027231362657921265,0.6814932429559716,0.6814932429559716,6.8699999999998544,True,0.8312323801187176,0.738994330160654,0.006875590071437965,0.6177436039642336,2.9914541158323686,30.448309203231602,14.085891021228745,500.73726611484085,1,0.0,0.0,0.0,0.5137122438332227,0.000683594242902901,0.08333333333333003,2.5373591002691995,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.460000000000392,0.1536178129730908,0.534634055642855,0.08478328022413172,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0541070062164724,0.5553974857182054,1.497539326307371,2.180446899721748,7.1246806081205065,0.01676170884014457,0.029383874686332925,0.04025416400192572,0.061449751405986165,0.004547258022314482,0.10658326063046619,1.0018199816335973,7.09499999999986,True,0.35507854355019997,0.12569071580935737,0.007621389475404977,0.7737078502201485,11.359866580320602,46.127098984135436,54.40533158599574,2096.7568649538216,1,0.0,0.0,0.0,0.7492341411570131,0.0005413948157888454,0.08333333333333003,3.8439249153444672,16,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.310000000000368,0.2605447041939075,0.8320091599559482,0.13127246521515842,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0541070062164724,0.5553974857182054,1.497539326307371,2.180446899721748,7.1246806081205065,0.01676170884014457,0.029383874686332925,0.04025416400192572,0.061449751405986165,0.004547258022314482,0.10658326063046619,1.0018199816335973,7.09499999999986,True,0.35507854355019997,0.12569071580935737,-0.007621389475404977,0.7737078502201485,11.359866580320602,46.127098984135436,54.40533158599574,2096.7568649538216,1,0.0,0.0,0.0,0.7492341411570131,0.0005413948157888454,0.08333333333333003,3.8439249153444672,16,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.310000000000368,0.2605447041939075,0.8320091599559482,0.13127246521515842,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.537109688462741,1.5120854062424,2.205984081400083,7.084770026677507,0.013877664432981093,0.02541486164168729,0.01997975685061857,0.057028813600641395,0.010863035638738543,0.05295707648723348,0.05295707648723348,0.4700000000000003,True,0.10144535430768048,0.11175515126935168,-0.032938625925718404,0.9501227715782052,11.795321459423104,31.347306372843036,38.62359978554447,1138.7538363628455,0,0.0,0.0,0.0,0.9301538554671036,0.00017310884420648233,0.0,3.9184132966054523,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.684999999999858,0.5110386506202298,0.12135568113894804,0.019310754977207484,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.537109688462741,1.5120854062424,2.205984081400083,7.084770026677507,0.013877664432981093,0.02541486164168729,0.01997975685061857,0.057028813600641395,0.010863035638738543,0.05295707648723348,0.05295707648723348,0.4700000000000003,True,0.10144535430768048,0.11175515126935168,0.032938625925718404,0.9501227715782052,11.795321459423104,31.347306372843036,38.62359978554447,1138.7538363628455,0,0.0,0.0,0.0,0.9301538554671036,0.00017310884420648233,0.0,3.9184132966054523,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.684999999999858,0.5110386506202298,0.12135568113894804,0.019310754977207484,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02150000:angle_p=25.00000000,0.09375,0.0,0.021500000000000002,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8792155934184587,0.5889671044682019,1.5285567004911154,2.2997392519847413,7.104158434051857,0.02942476143589419,0.045510664557203755,0.07877101340170345,0.09080875934503932,0.03595958158928503,0.6269629189576928,0.6269629189576928,7.560000000000126,True,0.4726945885559881,0.3991935352334879,0.03269909503397229,0.48705817399119866,1.2815782361346624,24.52096343245293,5.977207262369636,204.0855796560687,0,0.0,0.0,0.0,0.3999230245829644,0.0006789459555490664,0.0,2.0434136193709964,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.470000000000393,0.22346939560883436,0.49523854894025476,0.07857596285861018,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000,0.095,0.0,0.021500000000000002,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.765427391226179,0.5585954722371586,1.6225860513468502,2.163485925229358,7.099773068976002,0.047144739134486954,0.03500460169815574,0.06455821785850474,0.07409556720537913,0.012491215152789753,0.6812575444658964,0.6812575444658964,6.974999999999852,True,0.8312718861196989,0.7549596800349004,-0.006784671496228436,0.6221091890418271,3.0071201072954534,29.690827979010095,14.090408667729667,501.01622838008586,1,0.0,0.0,0.0,0.51556374793067,7.792728189242209e-05,0.08333333333333003,2.4742356649174098,15,0.0,0.0,0.0,0.0,0.095,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.800000000000445,0.1623842866898043,0.5495237424475031,0.08712683164158387,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000,0.095,0.0,0.021500000000000002,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.765427391226179,0.5585954722371586,1.6225860513468502,2.163485925229358,7.099773068976002,0.047144739134486954,0.03500460169815574,0.06455821785850474,0.07409556720537913,0.012491215152789753,0.6812575444658964,0.6812575444658964,6.974999999999852,True,0.8312718861196989,0.7549596800349004,0.006784671496228436,0.6221091890418271,3.0071201072954534,29.690827979010095,14.090408667729667,501.01622838008586,1,0.0,0.0,0.0,0.51556374793067,7.792728189242209e-05,0.08333333333333003,2.4742356649174098,15,0.0,0.0,0.0,0.0,0.095,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.800000000000445,0.1623842866898043,0.5495237424475031,0.08712683164158387,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000,0.095,0.0,0.021500000000000002,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0630376957654093,0.5391296300977236,1.4424007279508322,2.13738505234529,7.125683548892168,0.016681726607406567,0.02733271227045415,0.040282569290408854,0.054777870001409185,0.004290899949937255,0.11736721934841476,1.0018253752305168,7.284999999999856,True,0.3560548949407137,0.13572766870548328,-0.03167075154467573,0.7740631006418635,11.377388225431638,46.898115217580184,54.42968182478361,2097.924974627891,1,0.0,0.0,0.0,0.748304062184949,8.236527166315284e-05,0.08333333333333003,3.908176268131527,17,0.0,0.0,0.0,0.0,0.095,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.785000000000442,0.21653020045284008,0.6042702153260588,0.09573089517549774,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09500000:rate_d=0.02150000:angle_p=25.00000000,0.095,0.0,0.021500000000000002,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0630376957654093,0.5391296300977236,1.4424007279508322,2.13738505234529,7.125683548892168,0.016681726607406567,0.02733271227045415,0.040282569290408854,0.054777870001409185,0.004290899949937255,0.11736721934841476,1.0018253752305168,7.284999999999856,True,0.3560548949407137,0.13572766870548328,0.03167075154467573,0.7740631006418635,11.377388225431638,46.898115217580184,54.42968182478361,2097.924974627891,1,0.0,0.0,0.0,0.748304062184949,8.236527166315284e-05,0.08333333333333003,3.908176268131527,17,0.0,0.0,0.0,0.0,0.095,0.0,0.021500000000000002,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.785000000000442,0.21653020045284008,0.6042702153260588,0.09573089517549774,,True,False,False,False,0,0,0.0,False,False,False,
